"CustomerId","DOB","gender","MaritalStatus","Familysize"
"C22088","1996-10-01","M","Yes",2
"C22096","1985-01-14","M","Yes",4
"C22127","1934-06-02","F","Yes",4
"C22143","1974-01-26","F","Yes",4
"C22144","1946-09-17","F","Yes",4
"C22146","1980-08-23","M","Yes",4
"C22149","1980-09-19","M","Yes",4
"C22154","1988-07-28","F","Yes",2
"C22165","1995-05-26","F","Yes",2
"C22166","1940-11-04","F","Yes",4
"C22170","1976-09-03","F","Yes",4
"C22171","1982-08-15","F","Yes",4
"C22174","1986-12-16","F","Yes",4
"C22183","1994-05-22","M","Yes",3
"C22187","1942-02-24","F","Yes",4
"C22191","1984-08-02","F","Yes",4
"C22192","1989-09-03","F","Yes",4
"C22206","1993-04-09","F","Yes",2
"C22213","1974-11-08","M","Yes",4
"C22218","1999-07-19","F","Yes",2
"C22244","1940-09-02","M","No",1
"C22260","1988-03-04","F","Yes",2
"C22261","1949-03-19","F","Yes",4
"C22268","1975-10-01","F","Yes",4
"C22274","1997-01-20","F","Yes",2
"C22275","1968-08-07","M","Yes",4
"C22282","1975-05-13","F","Yes",4
"C22292","1995-05-13","M","Yes",2
"C22295","1990-04-22","M","Yes",2
"C22302","1977-02-27","F","Yes",4
"C22313","1993-08-14","M","Yes",2
"C22323","1988-03-05","F","Yes",2
"C22332","2000-01-20","M","Yes",2
"C22333","1990-04-28","M","Yes",2
"C22334","1977-05-14","M","Yes",4
"C22339","1981-07-26","F","Yes",4
"C22357","1970-06-20","F","Yes",4
"C22369","1989-08-12","M","Yes",2
"C22370","1957-12-01","F","Yes",4
"C22372","1994-03-09","F","Yes",3
"C22383","1996-07-14","M","Yes",2
"C22397","1999-07-23","M","No",1
"C22403","1971-04-24","M","Yes",4
"C22428","1997-03-06","F","Yes",2
"C22431","1988-06-28","M","Yes",4
"C22432","1990-01-03","F","Yes",2
"C22436","1976-05-20","F","Yes",4
"C22454","1992-01-07","F","Yes",2
"C22467","1979-06-08","F","Yes",4
"C22484","1974-05-09","F","No",1
"C22488","1991-12-13","M","Yes",2
"C22507","1998-06-06","M","Yes",2
"C22521","1933-02-21","M","Yes",4
"C22529","1997-11-24","F","Yes",3
"C22533","1999-09-13","M","Yes",2
"C22546","1974-08-06","M","Yes",4
"C22549","1991-01-17","M","Yes",2
"C22550","1981-05-11","F","Yes",4
"C22551","1970-11-02","F","Yes",4
"C22555","1994-05-16","F","Yes",3
"C22566","1999-01-14","M","Yes",2
"C22569","1985-10-07","M","Yes",4
"C22571","1996-10-11","F","Yes",3
"C22573","1981-02-26","M","Yes",4
"C22581","1999-12-10","F","Yes",2
"C22595","1991-07-24","M","Yes",3
"C22604","2000-02-21","F","Yes",2
"C22607","1997-08-06","M","Yes",2
"C22619","1982-09-24","M","Yes",4
"C22621","1992-04-26","F","Yes",2
"C22627","1961-09-06","M","Yes",4
"C22630","1998-01-04","F","Yes",2
"C22636","1994-01-19","F","Yes",2
"C22649","1937-03-15","M","No",1
"C22652","1934-03-23","F","No",1
"C22658","1956-11-19","F","Yes",4
"C22660","1970-03-19","F","Yes",4
"C22672","1988-02-13","M","Yes",2
"C22681","1993-05-08","F","Yes",2
"C22701","1991-03-15","F","Yes",2
"C22708","1999-05-24","F","Yes",2
"C22714","1992-02-22","M","Yes",2
"C22716","1969-08-22","M","Yes",4
"C22721","1984-07-06","M","Yes",4
"C22742","1995-12-07","F","No",1
"C22749","1980-11-12","M","Yes",4
"C22750","1998-09-19","F","Yes",2
"C22767","1997-08-16","F","Yes",2
"C22776","1941-03-23","M","Yes",4
"C22779","1994-12-27","M","Yes",2
"C22789","1997-06-12","M","Yes",2
"C22792","1980-03-02","F","Yes",4
"C22796","1991-07-27","M","No",1
"C22810","1994-03-02","F","Yes",2
"C22812","1991-06-21","F","Yes",2
"C22819","1974-11-28","F","No",1
"C22823","1952-03-20","F","Yes",4
"C22824","1947-04-05","F","Yes",4
"C22827","1981-07-20","F","Yes",4
"C22830","1992-06-18","M","Yes",2
"C22832","1994-08-16","F","Yes",2
"C22850","1988-09-08","M","Yes",2
"C22857","1996-11-14","M","Yes",2
"C22859","1992-03-17","F","Yes",2
"C22867","1994-10-03","M","Yes",2
"C22876","1988-11-13","F","Yes",2
"C22877","1998-07-19","M","Yes",2
"C22881","1978-01-14","F","Yes",4
"C22883","1968-04-13","M","Yes",4
"C22892","1995-12-18","M","Yes",2
"C22896","1954-07-14","F","Yes",4
"C22913","1979-12-10","M","Yes",4
"C22920","1996-04-14","F","Yes",2
"C22927","1941-11-28","F","Yes",4
"C22950","1993-06-03","F","Yes",2
"C22954","1994-05-08","F","Yes",3
"C22960","1978-05-18","M","Yes",3
"C22970","1993-01-20","F","Yes",2
"C22974","1992-12-01","M","Yes",3
"C22985","1990-02-03","F","Yes",2
"C22999","1991-02-27","M","Yes",2
"C23000","1989-07-17","M","Yes",4
"C23002","1988-04-22","F","Yes",2
"C23020","1969-11-15","F","Yes",4
"C23035","1994-12-21","F","Yes",3
"C23040","1991-12-15","F","Yes",2
"C23047","1990-01-12","M","Yes",2
"C23048","1973-05-22","F","Yes",4
"C23054","1977-02-20","M","Yes",4
"C23059","1990-04-06","F","Yes",2
"C23067","1978-07-02","M","Yes",4
"C23076","1968-08-08","F","Yes",4
"C23080","1984-11-16","F","Yes",4
"C23088","1996-07-05","M","Yes",2
"C23093","1999-05-03","F","Yes",2
"C23106","1943-12-09","F","Yes",4
"C23108","1990-10-03","F","Yes",2
"C23123","1971-12-28","M","Yes",4
"C23140","1997-10-17","F","Yes",3
"C23152","1979-07-25","M","Yes",4
"C23161","1996-01-22","M","Yes",2
"C23166","1985-12-27","F","Yes",4
"C23169","1962-02-02","F","Yes",4
"C23177","1992-08-04","M","Yes",2
"C23186","1961-02-18","F","Yes",4
"C23193","1995-02-25","F","Yes",2
"C23194","1994-12-04","F","Yes",2
"C23195","1998-07-10","F","Yes",2
"C23200","1992-11-06","F","Yes",2
"C23206","2000-03-24","M","Yes",2
"C23208","1982-01-01","F","Yes",4
"C23212","1997-05-15","F","Yes",2
"C23260","1997-10-26","F","Yes",3
"C23276","1981-01-06","M","Yes",4
"C23277","1989-12-21","M","Yes",2
"C23301","1978-08-02","M","Yes",4
"C23338","1978-02-09","M","Yes",4
"C23344","1979-02-01","M","Yes",4
"C23350","1994-06-15","M","Yes",2
"C23352","1974-12-25","M","Yes",4
"C23376","1992-07-14","F","Yes",2
"C23383","1984-01-04","M","Yes",4
"C23405","1961-06-04","F","Yes",4
"C23408","1996-07-23","M","Yes",2
"C23417","1974-10-04","M","Yes",4
"C23418","1969-03-27","F","Yes",4
"C23422","1996-11-11","F","Yes",2
"C23426","1995-01-13","M","Yes",2
"C23434","1993-08-08","F","Yes",3
"C23459","1992-07-02","F","Yes",2
"C23468","1984-12-23","M","Yes",4
"C23469","1989-11-17","F","No",1
"C23484","1969-10-28","F","Yes",4
"C23488","1997-10-10","F","Yes",2
"C23492","1990-10-26","F","Yes",2
"C23506","1970-10-23","M","Yes",4
"C23507","1991-12-21","F","Yes",2
"C23510","1990-11-11","F","Yes",2
"C23521","1984-11-20","F","Yes",2
"C23523","1987-10-03","M","Yes",4
"C23528","1979-08-05","M","Yes",4
"C23536","1985-10-20","F","Yes",4
"C23538","1998-05-03","F","Yes",2
"C23540","1996-12-07","M","Yes",2
"C23568","1992-04-08","F","Yes",2
"C23570","1994-12-11","M","Yes",2
"C23587","1994-02-07","M","Yes",3
"C23594","1976-08-13","M","Yes",3
"C23604","1996-04-13","F","Yes",2
"C23614","1995-12-25","M","Yes",2
"C23616","1992-01-11","F","Yes",2
"C23617","1975-05-13","F","Yes",4
"C23631","1969-06-21","M","Yes",4
"C23651","1977-07-14","F","Yes",4
"C23659","1969-12-02","M","Yes",4
"C23680","1996-12-02","F","Yes",2
"C23683","1989-05-23","F","Yes",2
"C23688","1994-06-15","F","Yes",2
"C23707","1998-07-07","M","Yes",2
"C23709","1970-07-25","M","Yes",4
"C23717","2000-10-20","F","Yes",2
"C23731","1974-05-01","M","Yes",4
"C23733","1969-11-17","M","Yes",4
"C23736","1997-06-24","F","Yes",2
"C23741","1998-02-27","F","Yes",2
"C23780","1983-02-07","F","Yes",4
"C23782","1990-01-04","M","Yes",2
"C23793","1981-07-24","F","Yes",4
"C23798","1976-09-04","F","Yes",4
"C23800","1999-08-28","M","Yes",2
"C23815","1980-06-01","F","Yes",4
"C23843","1958-07-28","M","Yes",3
"C23852","1998-01-09","F","Yes",2
"C23854","1989-02-07","M","Yes",2
"C23856","2000-09-17","M","Yes",2
"C23873","1989-07-19","M","Yes",4
"C23880","1938-02-13","M","Yes",4
"C23893","1984-10-18","M","Yes",4
"C23900","1959-06-10","M","Yes",3
"C23903","1973-08-14","F","Yes",4
"C23908","1976-02-25","F","Yes",4
"C23919","1976-01-11","F","Yes",4
"C23927","1972-03-06","M","Yes",4
"C23929","1984-01-15","F","Yes",4
"C23930","1997-12-20","M","Yes",2
"C23936","1973-08-07","F","Yes",4
"C23939","1978-03-06","M","Yes",4
"C23950","1996-04-08","M","Yes",2
"C23966","1997-10-01","F","Yes",2
"C23972","1996-09-04","M","Yes",2
"C23973","2000-12-22","M","Yes",2
"C23981","1995-04-13","M","Yes",2
"C23997","1993-09-05","M","Yes",2
"C23999","1937-12-12","F","Yes",4
"C24006","1989-06-19","F","Yes",4
"C24032","1994-04-13","F","Yes",2
"C24037","1979-10-20","M","Yes",4
"C24042","1976-05-23","F","Yes",4
"C24050","1989-05-23","F","Yes",2
"C24054","1973-05-28","F","Yes",4
"C24070","1969-08-21","F","Yes",4
"C24073","1942-04-13","M","Yes",4
"C24077","1943-08-02","F","Yes",2
"C24079","1951-05-17","F","Yes",2
"C24086","1940-11-27","M","Yes",2
"C24090","1975-06-06","M","Yes",4
"C24105","1965-05-12","F","Yes",2
"C24122","1952-11-15","F","Yes",2
"C24127","1967-03-26","F","Yes",4
"C24131","1970-02-08","M","Yes",4
"C24137","1944-06-25","M","Yes",2
"C24143","1950-08-22","F","Yes",2
"C24148","1978-01-15","M","Yes",4
"C24156","1977-09-04","M","Yes",4
"C24168","1988-10-26","F","Yes",4
"C24179","1962-06-24","F","Yes",2
"C24181","1971-09-25","M","Yes",4
"C24203","1938-03-19","F","Yes",2
"C24214","1941-05-24","F","Yes",2
"C24225","1973-07-23","F","Yes",4
"C24231","1987-11-21","M","Yes",2
"C24245","1983-09-02","F","Yes",4
"C24271","1969-11-20","F","Yes",4
"C24273","1947-12-15","M","Yes",2
"C24280","1941-01-03","M","Yes",2
"C24304","1971-01-12","M","Yes",4
"C24307","1988-09-15","F","Yes",4
"C24310","1955-11-16","F","Yes",2
"C24324","1944-05-09","M","Yes",2
"C24347","1962-03-28","M","Yes",2
"C24351","1975-10-11","F","Yes",4
"C24354","1936-07-18","F","Yes",4
"C24370","1946-01-01","M","Yes",2
"C24391","1956-11-24","F","Yes",2
"C24396","1970-10-25","M","Yes",4
"C24409","1951-12-26","M","No",1
"C24414","1967-10-18","F","Yes",4
"C24434","1987-05-27","M","Yes",4
"C24435","1997-12-27","F","Yes",3
"C24436","1970-10-25","F","Yes",4
"C24442","1947-05-28","M","Yes",2
"C24449","1948-11-22","F","Yes",2
"C24459","1987-05-02","M","Yes",4
"C24470","1940-10-08","M","Yes",2
"C24480","1980-12-18","M","Yes",4
"C24483","1997-07-19","F","Yes",3
"C24487","1968-04-19","M","Yes",4
"C24494","1948-10-04","F","Yes",2
"C24498","1942-03-18","F","Yes",2
"C24513","1982-08-10","F","Yes",4
"C24520","1933-07-12","M","Yes",2
"C24538","1986-04-28","M","Yes",4
"C24558","1995-05-21","F","Yes",3
"C24566","1948-04-01","F","Yes",4
"C24578","1964-10-09","M","Yes",4
"C24593","1972-07-17","M","Yes",4
"C24603","1952-10-02","F","Yes",2
"C24618","1949-05-14","M","Yes",2
"C24625","1982-12-20","F","Yes",4
"C24629","1962-07-14","F","Yes",2
"C24632","1934-09-03","M","Yes",4
"C24639","1985-11-13","F","Yes",4
"C24645","1942-04-01","F","Yes",2
"C24663","1983-06-04","F","Yes",2
"C24668","1958-08-07","F","No",1
"C24674","1946-12-23","F","Yes",2
"C24686","1943-10-02","F","Yes",4
"C24696","2000-06-15","F","Yes",2
"C24708","1956-09-22","M","No",1
"C24710","1951-10-09","F","Yes",2
"C24715","1988-01-26","M","Yes",4
"C24728","1949-03-11","F","Yes",4
"C24737","1975-08-08","F","Yes",4
"C24744","1991-04-02","F","Yes",4
"C24750","1950-03-02","F","Yes",2
"C24762","1961-10-03","M","Yes",2
"C24776","1956-05-16","M","Yes",2
"C24783","1957-04-02","M","Yes",2
"C24788","1955-06-05","M","Yes",2
"C24803","1972-01-08","M","Yes",4
"C24816","1951-04-23","M","Yes",2
"C24817","1935-12-06","M","Yes",2
"C24818","1933-07-06","M","Yes",4
"C24831","1952-03-06","F","No",1
"C24840","1997-07-20","F","Yes",3
"C24849","1979-12-18","F","Yes",2
"C24862","1962-09-02","F","Yes",4
"C24864","1935-08-02","F","Yes",4
"C24866","1948-08-17","F","Yes",4
"C24868","1956-09-17","F","Yes",2
"C24875","1962-10-18","M","Yes",4
"C24885","1990-03-21","M","Yes",3
"C24891","1954-09-14","M","Yes",2
"C24902","1963-04-11","F","Yes",2
"C24903","1988-01-20","F","Yes",4
"C24932","1967-05-17","F","Yes",2
"C24939","1980-01-26","M","Yes",4
"C24945","1993-10-26","M","Yes",3
"C24951","1945-04-25","F","No",1
"C24959","1972-08-12","M","Yes",4
"C24969","1940-02-08","M","Yes",4
"C24970","1963-02-27","F","Yes",2
"C24983","1974-04-10","F","Yes",2
"C24991","1974-07-19","F","Yes",4
"C24997","1973-01-26","M","Yes",4
"C25006","1979-01-05","M","Yes",4
"C25012","1973-05-24","F","Yes",4
"C25019","1979-10-23","F","Yes",4
"C25031","1985-03-06","M","Yes",4
"C25040","1942-10-10","F","Yes",4
"C25043","1968-02-09","F","Yes",4
"C25045","1984-05-14","F","Yes",4
"C25050","1981-10-16","M","Yes",4
"C25053","1976-04-07","M","Yes",4
"C25067","1946-05-17","M","Yes",4
"C25073","1962-01-06","M","Yes",2
"C25077","1961-05-03","M","Yes",2
"C25087","1960-08-22","F","Yes",4
"C25099","1953-12-03","M","Yes",2
"C25102","1972-02-09","M","Yes",4
"C25104","1962-10-15","M","Yes",2
"C25105","1966-09-08","M","Yes",4
"C25124","1986-05-15","F","Yes",4
"C25137","1970-10-10","M","Yes",4
"C25138","1985-09-07","M","Yes",4
"C25141","1969-02-12","M","Yes",4
"C25165","1959-09-12","M","Yes",4
"C25169","1949-12-13","F","Yes",2
"C25173","1953-09-14","F","Yes",2
"C25194","1941-07-05","M","Yes",2
"C25196","1947-04-27","F","Yes",2
"C25201","1979-08-01","M","Yes",4
"C25225","1963-02-01","M","Yes",2
"C25234","1943-06-25","F","Yes",2
"C25235","1942-07-08","M","Yes",2
"C25237","1951-05-09","M","Yes",4
"C25238","1935-12-22","F","Yes",4
"C25243","1962-01-03","M","Yes",2
"C25275","1948-12-26","M","Yes",2
"C25286","1961-06-26","M","Yes",2
"C25291","1971-12-24","M","Yes",2
"C25295","1988-09-16","F","Yes",4
"C25302","1936-03-20","F","Yes",4
"C25353","1967-01-23","F","Yes",2
"C25355","1940-11-18","M","Yes",2
"C25359","1948-11-08","M","Yes",2
"C25367","1956-12-13","F","Yes",2
"C25380","1975-11-03","F","Yes",4
"C25381","1957-06-28","F","Yes",2
"C25413","1983-07-23","M","Yes",4
"C25418","1983-12-06","M","Yes",4
"C25424","1973-03-14","M","Yes",4
"C25426","1942-05-12","M","Yes",2
"C25431","1958-06-07","M","Yes",2
"C25452","1977-04-12","M","Yes",4
"C26113","1991-01-07","F","Yes",3
"C26115","1996-03-24","M","Yes",3
"C26121","1988-07-13","M","Yes",4
"C26123","1990-03-14","F","Yes",3
"C26125","1977-12-22","M","Yes",4
"C26134","1992-03-01","M","Yes",3
"C26136","1997-11-11","M","Yes",3
"C26139","1994-06-18","F","No",1
"C26143","1999-01-02","M","No",1
"C26144","1994-05-01","F","Yes",3
"C26145","1995-12-26","M","Yes",3
"C26152","1991-12-15","F","Yes",2
"C26160","1999-05-14","M","Yes",2
"C26162","1990-10-15","M","Yes",2
"C26164","1990-02-25","F","Yes",2
"C26167","1991-12-10","M","Yes",2
"C26175","1993-07-23","M","Yes",2
"C26182","1997-02-26","M","Yes",2
"C26202","1994-01-07","F","Yes",2
"C26204","1998-08-21","F","Yes",2
"C26215","1990-02-02","M","Yes",2
"C26222","2001-06-11","M","Yes",2
"C26226","1992-07-27","F","No",1
"C26232","1997-03-08","M","Yes",2
"C26236","1998-02-24","F","Yes",2
"C26237","1994-06-03","M","Yes",2
"C26240","1999-01-14","M","Yes",2
"C26242","1989-04-22","M","Yes",2
"C26248","1991-01-12","F","Yes",2
"C26249","1996-05-11","M","Yes",2
"C26251","1998-02-20","M","Yes",2
"C26252","1982-03-04","M","Yes",4
"C26259","1999-07-10","M","Yes",2
"C26262","1997-07-24","M","Yes",2
"C26264","1979-08-02","F","Yes",4
"C26266","1995-01-14","F","Yes",2
"C26270","1999-11-21","M","Yes",2
"C26271","2000-05-25","M","Yes",2
"C26273","2000-09-14","F","Yes",2
"C26275","1999-01-26","F","Yes",2
"C26278","1992-03-16","M","Yes",2
"C26280","1993-11-11","M","Yes",2
"C26283","1999-02-16","M","Yes",2
"C26284","1992-11-07","M","Yes",2
"C26290","2001-05-25","F","Yes",2
"C26291","1989-10-26","M","Yes",2
"C26292","2001-10-20","M","Yes",2
"C26296","1984-02-07","M","Yes",4
"C26300","1999-01-09","M","Yes",2
"C26302","1990-07-03","M","Yes",2
"C26305","1993-07-17","F","Yes",2
"C26306","1991-03-14","M","Yes",2
"C26308","1992-02-18","M","Yes",2
"C26322","1947-12-24","F","Yes",2
"C26327","1954-09-05","F","Yes",2
"C26329","1939-12-07","F","Yes",2
"C26331","1935-08-22","F","Yes",2
"C26336","1946-01-17","M","Yes",2
"C26338","1953-10-01","M","Yes",2
"C26340","1965-08-15","F","Yes",2
"C26342","1957-11-12","F","Yes",2
"C26347","1951-10-02","M","Yes",2
"C26354","1935-06-01","M","Yes",2
"C26356","1955-09-22","F","No",1
"C26358","1951-06-11","F","Yes",2
"C26364","1954-06-05","F","Yes",2
"C26379","1937-10-22","F","Yes",2
"C26383","1938-03-25","F","Yes",2
"C26389","1961-08-12","M","Yes",2
"C26394","1945-09-18","M","Yes",2
"C26396","1963-09-22","F","Yes",2
"C26400","1981-10-11","F","Yes",4
"C26403","1941-09-27","F","Yes",2
"C26407","1955-03-07","F","Yes",2
"C27212","1986-02-04","F","No",1
"C27214","1981-06-25","M","Yes",4
"C27216","1992-01-03","M","Yes",3
"C27217","2000-07-11","M","Yes",3
"C27224","1994-02-12","F","Yes",3
"C27235","2001-04-24","M","Yes",3
"C27243","1999-01-02","M","No",1
"C27245","1995-12-26","M","Yes",3
"C27247","1999-12-21","F","Yes",3
"C27261","1989-09-15","M","Yes",2
"C27265","1994-08-04","M","Yes",2
"C27271","1996-01-09","F","Yes",2
"C27285","1992-11-10","F","Yes",2
"C27287","1990-01-03","M","Yes",2
"C27294","1968-04-26","F","Yes",4
"C27295","1993-04-14","F","Yes",2
"C27303","1997-11-06","F","Yes",2
"C27317","1967-08-19","M","Yes",4
"C27323","1994-11-09","F","Yes",2
"C27342","1989-04-22","M","Yes",2
"C27343","1982-11-14","M","Yes",4
"C27345","1989-12-25","F","Yes",2
"C27350","2001-10-18","M","Yes",2
"C27353","1999-03-14","M","Yes",2
"C27356","1994-10-15","M","Yes",2
"C27360","1997-06-11","M","Yes",2
"C27365","2001-10-19","M","Yes",2
"C27369","1993-10-10","F","Yes",2
"C27371","2000-05-25","M","Yes",2
"C27376","1991-10-23","F","Yes",2
"C27380","1993-11-11","M","Yes",2
"C27381","1995-10-06","M","Yes",2
"C27383","1999-02-16","M","Yes",2
"C27386","1997-07-05","M","No",1
"C27389","1994-06-07","F","Yes",2
"C27398","1990-08-24","M","No",1
"C27400","1999-01-09","M","Yes",2
"C27408","1992-02-18","M","Yes",2
"C27413","1965-03-05","F","Yes",2
"C27415","1952-05-08","M","Yes",2
"C27427","1954-09-05","F","Yes",2
"C27432","1949-02-15","M","Yes",2
"C27435","1959-09-18","M","Yes",2
"C27441","1952-10-06","M","Yes",2
"C27444","1954-08-21","F","Yes",2
"C27445","1939-07-01","F","Yes",2
"C27449","1953-05-05","M","Yes",2
"C27455","1946-12-25","M","Yes",2
"C27465","1943-10-19","M","Yes",2
"C27468","1946-03-03","F","Yes",2
"C27478","1974-06-14","M","Yes",4
"C27489","1961-08-12","M","Yes",2
"C27491","1954-04-02","F","Yes",2
"C27495","1962-02-01","F","Yes",2
"C27500","1981-10-11","F","Yes",4
"C27501","1959-07-24","F","Yes",2
"C27506","1941-05-12","F","Yes",2
"C27507","1955-03-07","F","Yes",2
"C28566","1992-01-03","M","Yes",3
"C28567","2000-07-11","M","Yes",3
"C28573","1990-03-14","F","Yes",3
"C28584","1992-03-01","M","Yes",3
"C28587","1994-06-10","M","Yes",3
"C28589","1994-06-18","F","No",1
"C28592","2000-05-05","M","Yes",3
"C28593","1999-01-02","M","No",1
"C28595","1995-12-26","M","Yes",3
"C28597","1999-12-21","F","Yes",3
"C28599","1995-11-09","F","Yes",3
"C28613","1993-05-04","F","Yes",2
"C28617","1991-12-10","M","Yes",2
"C28627","1995-02-15","M","Yes",2
"C28630","1996-05-24","M","Yes",2
"C28662","2001-07-07","F","Yes",2
"C28666","2000-06-13","F","Yes",2
"C28668","1998-12-20","M","Yes",2
"C28670","1992-10-05","F","Yes",2
"C28684","1995-09-17","M","Yes",2
"C28690","1999-01-14","M","Yes",2
"C28707","1993-08-04","F","Yes",2
"C28713","1989-09-13","F","Yes",2
"C28714","1979-08-02","F","Yes",4
"C28717","1996-05-01","F","Yes",2
"C28721","2000-05-25","M","Yes",2
"C28725","1999-01-26","F","Yes",2
"C28726","1991-10-23","F","Yes",2
"C28727","1991-10-26","M","Yes",2
"C28728","1992-03-16","M","Yes",2
"C28733","1999-02-16","M","Yes",2
"C28738","1987-03-20","F","Yes",4
"C28743","1990-02-10","F","Yes",2
"C28745","1992-02-20","F","Yes",2
"C28751","1990-02-07","F","Yes",2
"C28754","1990-08-10","F","Yes",2
"C28755","1993-07-17","F","Yes",2
"C28759","1984-10-13","M","Yes",4
"C28765","1952-05-08","M","Yes",2
"C28772","1947-12-24","F","Yes",2
"C28774","1948-10-12","F","Yes",2
"C28777","1954-09-05","F","Yes",2
"C28781","1935-08-22","F","Yes",2
"C28782","1949-02-15","M","Yes",2
"C28785","1959-09-18","M","Yes",2
"C28789","1942-08-07","F","Yes",2
"C28790","1965-08-15","F","Yes",2
"C28796","1977-01-19","M","Yes",4
"C28799","1953-05-05","M","Yes",2
"C28806","1955-09-22","F","No",1
